"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","testNumpyString()","","Wed Apr 22 23:34:19 UTC 2026","passed","Wed Apr 22 23:34:19 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","testNumpyString"
"","1","equalsAndHashCodeMatchForSameDimensionsInSameOrder()","","Wed Apr 22 23:34:16 UTC 2026","passed","Wed Apr 22 23:34:16 UTC 2026","","com.antoine_tommy.ndarray.ShapeTest","com.antoine_tommy.ndarray.ShapeTest","equalsAndHashCodeMatchForSameDimensionsInSameOrder"
"","1","toStringReturnsReadableRepresentationWithNdimValue()","","Wed Apr 22 23:34:19 UTC 2026","failed","Wed Apr 22 23:34:19 UTC 2026","","com.antoine_tommy.ndarray.NdimTest","com.antoine_tommy.ndarray.NdimTest","toStringReturnsReadableRepresentationWithNdimValue"
"","1","testConstructDifferentTypeFloat()","","Wed Apr 22 23:34:19 UTC 2026","passed","Wed Apr 22 23:34:19 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","testConstructDifferentTypeFloat"
"","1","testConstructDifferentTypeBool()","","Wed Apr 22 23:34:19 UTC 2026","passed","Wed Apr 22 23:34:19 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","testConstructDifferentTypeBool"
"","1","createsDefaultShapeWithSingleDimensionOfOne()","","Wed Apr 22 23:34:16 UTC 2026","passed","Wed Apr 22 23:34:16 UTC 2026","","com.antoine_tommy.ndarray.ShapeTest","com.antoine_tommy.ndarray.ShapeTest","createsDefaultShapeWithSingleDimensionOfOne"
"","0","testArrayConstructor()","","Wed Apr 22 23:34:19 UTC 2026","passed","Wed Apr 22 23:34:19 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","testArrayConstructor"
"","1","equalsReturnsFalseForNullDifferentClassAndDifferentValue()","","Wed Apr 22 23:34:19 UTC 2026","failed","Wed Apr 22 23:34:19 UTC 2026","","com.antoine_tommy.ndarray.NdimTest","com.antoine_tommy.ndarray.NdimTest","equalsReturnsFalseForNullDifferentClassAndDifferentValue"
"","1","astypeConvertsValuesAndReturnsNewArrayWithTargetType()","","Wed Apr 22 23:34:19 UTC 2026","passed","Wed Apr 22 23:34:19 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","astypeConvertsValuesAndReturnsNewArrayWithTargetType"
"","1","createsShapeWithProvidedDimensions()","","Wed Apr 22 23:34:16 UTC 2026","passed","Wed Apr 22 23:34:16 UTC 2026","","com.antoine_tommy.ndarray.ShapeTest","com.antoine_tommy.ndarray.ShapeTest","createsShapeWithProvidedDimensions"
"","1","reshapeThrowsWhenRequestedShapeHasDifferentSize()","","Wed Apr 22 23:34:19 UTC 2026","passed","Wed Apr 22 23:34:19 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","reshapeThrowsWhenRequestedShapeHasDifferentSize"
"","1","createsNdimWithPositiveValue()","","Wed Apr 22 23:34:19 UTC 2026","passed","Wed Apr 22 23:34:19 UTC 2026","","com.antoine_tommy.ndarray.NdimTest","com.antoine_tommy.ndarray.NdimTest","createsNdimWithPositiveValue"
"","1","testConstructDifferentTypeInt()","","Wed Apr 22 23:34:19 UTC 2026","passed","Wed Apr 22 23:34:19 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","testConstructDifferentTypeInt"
"","1","equalsAndHashCodeMatchForSameNdim()","","Wed Apr 22 23:34:19 UTC 2026","failed","Wed Apr 22 23:34:19 UTC 2026","","com.antoine_tommy.ndarray.NdimTest","com.antoine_tommy.ndarray.NdimTest","equalsAndHashCodeMatchForSameNdim"
"","3","testOperationString()","","Wed Apr 22 23:34:19 UTC 2026","passed","Wed Apr 22 23:34:19 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","testOperationString"
"","2","getClassWithAllTypes()","","Wed Apr 22 23:34:18 UTC 2026","failed","Wed Apr 22 23:34:18 UTC 2026","","com.antoine_tommy.ndarray.DtypeTest","com.antoine_tommy.ndarray.DtypeTest","getClassWithAllTypes"
"","0","createsDefaultNdimWithValueOne()","","Wed Apr 22 23:34:19 UTC 2026","passed","Wed Apr 22 23:34:19 UTC 2026","","com.antoine_tommy.ndarray.NdimTest","com.antoine_tommy.ndarray.NdimTest","createsDefaultNdimWithValueOne"
"","1","testAranngeBasic()","","Wed Apr 22 23:34:19 UTC 2026","passed","Wed Apr 22 23:34:19 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","testAranngeBasic"
"","4","equalsHashCodeAndToStringReflectArrayContent()","","Wed Apr 22 23:34:19 UTC 2026","passed","Wed Apr 22 23:34:19 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","equalsHashCodeAndToStringReflectArrayContent"
